Id,Price
10264,97756.3213840558
6924,181002.3240577316
9183,170364.77087502618
13325,216027.02073525815
10467,73644.66720473718
998,221531.04909747595
3700,185781.94166575058
5094,238299.69763574924
11643,145751.08202408656
8496,191928.88044412356
16487,135465.43088206954
7810,251181.55051318888
15418,133912.36108889684
16355,209990.96601206678
3194,192355.45755172044
9278,228307.19051124025
2707,150290.05042970425
5688,335813.8354675054
7883,210500.0101765932
5250,274516.667688629
12794,175810.66911053748
15958,334161.01709956303
68,257380.55983551004
9505,169200.8855074307
4162,176283.8770820195
14730,152946.51886583221
14671,351724.28845808713
13981,242296.64718129544
4445,256426.08718456572
15067,160987.73024195893
444,229180.7935258211
1613,220558.59264136537
8509,411600.1118763142
877,125501.15800175336
5170,253124.7875929464
9846,359723.9037455602
5915,166041.8812255128
12459,225156.30394389445
11318,211862.01747993345
16009,233138.77086984747
14466,302543.60224496975
7896,193191.05445868213
11280,162078.86825503776
15529,277702.9182304341
3859,386308.84342733514
16193,191040.6759353699
8796,136733.75521574524
13010,182569.93664739476
8672,146660.9653035116
16756,131657.0697480654
6929,329646.43547395023
6288,232951.4730857146
2842,202467.4421911869
13446,530312.372347507
10235,155514.1409627201
7654,213205.71202087798
15967,246264.50599938617
8048,187800.915513373
4253,273284.5781925937
8004,272362.5387256149
1397,344413.65999198146
4799,339200.8871379128
8558,146998.2671243927
6060,260808.79288811595
5608,179475.52055761244
10515,251615.65390485816
8931,264950.3020508575
2396,275248.5972945752
4022,156361.11544850934
12471,258595.42009988544
1711,222474.95953315395
11430,191104.92316938657
9829,181565.9028072546
4425,193916.2198176751
9803,313811.3414570911
4651,265610.5257837627
2189,335550.09417567804
6368,313291.78723021015
6568,206632.6570933121
13827,75451.7660338673
4375,455137.83402010024
5622,203708.09148960796
10559,114933.40106558545
10985,420212.7284257378
159,365241.2110142532
9038,209284.7694888781
9382,373998.0931094924
11998,222830.0657112987
5184,250330.47703198294
10542,163497.9803050371
3537,68248.15537345018
13475,160700.4518259923
15536,342488.1704772879
6948,338472.84800162644
2888,256153.1998966596
2830,199125.98568656386
12064,177881.98838084374
8922,215862.43662996718
16427,190210.627101769
14051,97817.93837763433
3251,435359.72741321666
14202,136850.34897020142
13756,135422.3809392827
1421,139259.91363286853
14187,179341.17912756998
10166,259180.45269860007
4923,99461.85945173328
11570,208509.45352984834
9844,171788.75808985106
918,169914.35071629361
8919,258667.54810871373
8818,156435.96509283574
2949,179489.969416457
2423,130066.20500648323
15361,181058.85981214937
13254,111640.2237072987
9692,263020.63407869445
7271,281233.5420563018
2017,240345.10473581575
4036,144499.08071263542
11373,219199.39678014856
13377,270456.0031340579
9977,192204.40844630398
7410,170601.87412114177
11817,215064.247420509
2573,179588.40325451415
6543,211758.33014812373
8819,179175.1257781518
312,117670.8857176024
14517,177453.16055983608
15090,239314.37828233629
10789,180236.18290586787
1910,201585.4022178299
14652,232802.6465282261
13121,237572.26116820573
5125,253335.0564023714
1959,214030.15488591546
12034,276172.4068710054
15595,121447.68603125095
6153,139525.32597379942
4053,187434.14581275647
10877,269128.26513613085
4529,193941.09829166398
10158,218080.69505398246
9236,192805.22702643147
5299,302713.49713490193
13059,195616.71173755755
11152,283662.58489931514
11914,379179.45812961104
2442,349139.55977537384
7044,176208.6315091202
5893,180103.72252408706
5035,126810.965045163
979,281527.9102648823
3409,175661.4246519314
6675,202877.5980363876
11650,268950.2442891409
5611,124870.63519682012
5956,201155.7942314695
16435,203603.03335628202
14599,165218.67204679755
4215,190715.62317633216
8873,125693.02719963282
14918,313697.51190603775
10011,153369.049856213
11446,197086.45448899167
1535,164245.00313325968
14241,199134.58295294363
9543,201697.4875710966
10979,170230.30838407233
14215,449445.57582633675
12365,191544.7582179332
6681,181418.45160439942
2924,242265.9214551063
6445,236363.42956849604
12032,198061.31428915408
10702,182284.50744542666
2974,166428.56549254994
3877,173117.3031693004
15147,179321.1578215228
15984,233261.98302181528
2324,411213.92266085395
7499,296151.6266459094
3801,404589.6677385943
4284,258339.30170959997
9329,187343.89613195683
3120,349680.5858367898
2531,147215.0966124975
13762,136658.42208566918
3691,178571.0201457835
8058,193269.7779064575
4897,164120.62925479113
14925,181737.69079435177
4330,124842.60347867254
5453,175360.8497166491
6559,198023.25591676496
425,359323.78747994243
14024,185929.770367047
10413,157560.3927395487
15294,172897.6596315889
2821,288668.1017093713
11509,118859.02591532095
9074,161780.82370991542
16091,266424.33196422935
3642,197607.55534476042
16124,195608.18940929734
16449,158178.18343778508
8684,177403.05690275415
2392,340298.31910013856
12234,196462.41065101494
14199,113909.513662262
834,294420.54956924485
1484,180150.54901313258
15653,157522.60070216033
11663,170996.7286611914
15397,397815.480611
11385,193654.5239756694
10151,180736.21691139738
13263,131272.74506065936
4505,233405.37871684536
1851,143622.83186701973
15471,154792.6766272041
6560,223320.10498629053
4007,401773.27100839757
10251,229442.06476062923
265,153868.8157914222
14770,186553.69922836896
1353,236657.08281483382
16335,221811.9557173638
10859,184104.59632275076
641,206033.77813547154
11985,219285.70836560256
8076,185063.39851772613
14160,207551.36847621997
12506,310261.26512628555
8809,193971.95574125432
6957,161051.75970858108
4478,124423.33903053339
4749,206079.15417564884
12322,182923.12994942442
13910,157249.7623012719
8252,203795.0663240038
2431,267655.23052389827
12670,109787.54831771585
7537,166226.18285622296
4637,484549.25662598206
2538,165501.544603079
15290,215628.97683558863
16072,279384.36885713576
16740,123034.312685921
6078,201964.94642584329
16723,173594.95737608394
3847,238719.66797883346
5999,85923.57519071667
7678,224075.80162532983
4862,162573.29452194943
12468,149163.6932447907
13409,383112.88864365016
12380,238048.6860701712
8962,125212.81022958952
11004,285587.13488950045
792,157305.61708510996
5687,212043.93362692796
3906,120914.59377555395
13554,122682.83686280476
5863,116314.7148627944
13459,137226.77468413027
12378,246928.15134889432
9935,127414.36975118924
5674,182966.98636698961
4535,234576.24661052338
12310,377524.9672330419
7048,164368.51705457817
1143,302743.22531300655
16085,180190.26423773903
5358,198061.1991767092
7100,221415.50128109023
10384,171094.62345827732
5006,184847.22742577398
7371,163316.9607139657
4720,160768.5543080357
7577,240572.45679025675
15196,205614.9032565269
8467,361213.0103912092
5251,133457.12371121164
9220,160736.73842126102
2151,158676.82892795707
8081,237723.44263331522
15824,168833.8700479342
10545,316605.32965561043
13403,333575.70708471036
1559,72020.57071990857
16795,177708.34289701135
6293,177512.86716776426
16024,212328.14284025918
12167,183562.46357746585
3078,128206.40620035151
6736,210459.28872757658
12124,331117.1258735394
6489,289850.709147369
2778,245178.10447238095
13074,150223.883837266
4075,136159.39505831158
15195,239519.4505389029
3160,145809.6065302484
1272,227531.97315923896
14776,237503.07976531624
8497,266246.68210472935
4,199963.98891634864
15732,346565.4535468513
9111,492622.26718972385
10748,182677.70146938684
8944,184877.85362237404
1906,156774.01188667904
11283,106800.65000470493
14269,128910.27750057679
16232,171213.6640287609
1839,308069.4107157397
7894,335741.90841487667
5703,170584.59347959957
1347,306096.3797550799
4849,74501.54353217651
5618,145134.22797410275
9672,214200.99628507026
2638,137657.33437399231
1962,363434.9708206904
11717,229323.44693635925
13358,336310.1440996594
8258,71604.57556304685
8822,231935.71821032863
2927,191146.35935246572
14741,302608.67006881273
8216,136379.6365944357
12317,131579.96056855016
13133,235286.37840962486
1286,181666.14955121346
13116,125499.9561428315
9198,128113.81248656301
13679,193897.73175550075
13877,171581.58921384177
5946,123704.36169979959
7428,211389.14822281976
1073,346738.5121636755
13970,178246.01065977348
8466,181431.42017360308
13135,176485.36250051696
1778,187395.92573145707
195,206770.5214653535
8973,127510.59255049602
10674,177540.77445306457
12350,132545.3872855464
10295,134431.4196906524
7251,314539.1030872638
9245,203327.88019266326
9126,157914.2634991904
7740,263457.5921298473
8956,206333.9564431882
13686,174300.5571284532
2864,167659.5243118164
7110,139002.13269230738
11331,190398.71729021572
16637,178691.9939932244
4580,319775.40089018084
8909,382913.582524025
11932,201821.83971696667
5243,177782.0355828334
13419,275866.7462960197
3459,266681.6704078054
7053,397400.5321231867
14691,294450.0361560676
12535,179408.6973874817
560,342781.8272928281
7514,235296.4127875962
5305,178440.76260018087
11231,252033.79747887686
8803,128228.2647684194
9791,174634.2758703779
130,187789.95328263287
5874,365843.8992331296
1440,177316.92295799236
6474,161675.21751926848
12168,189271.93452779896
13187,406914.71119959163
9831,223914.18200990066
15943,201514.87152955818
15846,131612.3560779527
1402,199494.9260105588
4968,272988.9187760711
5131,200644.82684181113
15580,110559.67161575686
10869,187560.2858563772
4679,198199.29924835992
13908,150008.68636512774
13489,244426.36431527036
16352,124169.89393919746
5691,208460.3341042517
8780,265394.22603706806
11933,322583.63464172353
4136,366904.9302572569
12873,187031.64068855185
13330,191077.6647777793
797,149538.7255992616
6450,425783.4857711505
10056,149548.23053490213
1050,171899.36763606605
1202,172509.66282880717
6680,122311.99978191977
174,190174.29342083677
6337,145224.80515710122
6704,187800.32552467272
266,139261.79197398227
9195,117172.7033858074
14668,109341.86052616364
9315,217333.53821980619
469,283837.4519408951
8852,186391.71714820788
10907,209949.08300185323
5287,368668.0189224429
4548,268364.9762035697
9637,179683.505549307
11010,163156.0633923823
9564,176117.8224858112
2681,99865.33477274167
6776,167294.60364542453
8311,175117.82355763073
6580,194862.35843450998
14417,167651.53872379265
3892,200003.19690961542
4929,163337.67283128737
7340,271469.6021461748
13225,194620.7232777294
5581,110637.4544662106
8015,116502.9456844001
13567,150792.26759615558
10596,198916.31138037442
11291,142248.5931971094
10901,254730.95579447583
9349,264299.007856181
4030,246608.7109204516
8357,186759.17132041408
829,174105.24687044695
5529,474694.2480795187
4134,220508.8725275034
4867,203040.84705542028
903,204397.35276164138
3701,178642.53926892526
12916,107000.81220892562
9031,195135.3918715062
1965,272105.4642434802
13851,264020.80566908064
9314,211673.4450264009
7386,173935.4313887893
4088,150999.93677781805
14907,535855.4586318874
5991,189982.3539970979
10265,273337.38832564646
15260,177345.87424892298
8053,188841.96306368127
9577,216365.34087716445
15509,147044.74494465187
12153,252981.29416697845
3218,245853.28853470218
4740,263734.13694268203
682,182645.43850475803
12176,201096.97538473233
12385,146739.48190018546
2523,85342.67007901466
5801,174819.1335808258
12751,151640.3283012451
15121,192678.3087499614
517,354439.07076525205
4822,244673.3014068388
1129,328351.9546151154
12396,184152.13675679028
11329,235882.13490354235
11856,296846.53037681454
3653,202221.89210334962
13404,81066.2590763547
14486,405434.976539405
3502,168751.80514501384
7717,87870.49098048374
8808,179867.13541481696
11676,188200.8863403759
7033,265184.4656096143
1681,187689.8161115095
6658,153109.9169564553
959,426437.1958861652
4871,208706.22276784066
6946,202192.2683613411
13763,255548.08380362208
15320,273744.5536691786
3065,128303.40698229952
14742,170440.53818783167
13959,142912.20487444437
2427,174187.2711625056
1716,281647.58601261675
6258,128948.16989298046
16677,152301.0434021715
206,396056.83148138766
13659,504625.13284190116
7782,132759.77237732115
3308,118922.14614103427
9073,129609.12842173882
6342,427164.26924398576
868,362392.0203084765
10153,247162.70099173862
16788,165195.32642072468
14886,156197.56403763627
4674,188031.27426849044
13599,144867.24450928802
6851,238409.57564385835
6443,204486.9017142317
9903,160778.75903625626
8321,344791.62628041656
10686,222870.1856368744
11106,152720.13707055358
11845,126305.9122429899
2439,267671.8960480317
5461,400738.21436420234
14559,209207.50201203502
10215,156890.2583671375
13566,359702.1374923288
16563,129041.75399309298
10492,269691.6469375266
13847,185826.1097417258
3607,186929.07640085302
2844,120110.78497861294
3499,156298.17273202754
7478,330747.2261222716
4728,292731.94642755284
10883,176461.96704375744
13602,87275.3276151891
3751,135707.491536912
10299,181084.04941356328
13023,196998.11312279786
14498,224580.28387876335
13601,126575.16211691493
5787,143175.901832316
7853,159765.5067329195
2429,257079.66737384838
2359,274873.450886621
13926,245195.85562101158
4278,164609.32976094264
14307,229304.6436837056
15677,330749.7789895383
9,134227.76191830504
12630,165161.1735435744
16428,344973.55067872186
13285,201763.16310257607
7902,134482.8368258293
866,106768.4781587689
6077,162327.3444446122
4015,313885.7480914234
16350,182300.92675231548
14793,135856.83458994507
1409,189687.8283198769
5199,146441.1729948668
12036,268543.6152760869
9654,150223.98479334533
13106,193940.11845644217
11780,166046.45624471866
355,219196.24765530272
6247,156777.5221841071
1045,231037.72066778268
4019,217141.85992670702
2048,206205.71555238907
14586,91416.3061918256
6720,190530.27953693178
5509,121635.24585896164
8463,268074.28508440225
3202,244873.05095042477
6910,147236.66582447046
5701,315408.98962253367
1,247829.95235363537
6853,170396.9871243761
5386,165073.65281960997
9251,247474.2341457836
8580,177342.14982846015
3644,218532.41634218008
3258,192999.73307989666
329,313916.00406427006
5038,200429.8573288054
2526,188681.7809299491
2082,441905.28493727476
11081,152329.76738610578
3927,203152.7175173688
12305,174511.0160187305
10975,282143.21628530795
2590,224831.24253421635
9337,172324.19678445204
9368,179185.2985483403
16111,148390.93907545717
986,305122.21104003384
426,180149.63043403174
10040,178534.67700108935
16463,153516.1505489641
3704,259171.17710373926
15406,273288.0415867239
10035,307945.4141201189
16251,131049.655268182
9520,518579.62032929924
503,184764.02025171873
8260,252538.26057145293
14309,219860.70864437084
16054,334441.1054258781
3885,280591.640546991
5924,144701.777529973
12843,178236.65266384833
14300,124166.81811755156
12608,271373.91208106023
11437,181757.96581721475
9535,164905.45253218795
1528,189495.80770794745
11518,167476.25202874202
6401,261873.2956355205
9129,160172.64470263722
13069,187003.55419495684
16607,161923.1284295483
1473,344562.0845099347
6085,210385.67753427467
4067,242033.2025581105
9178,178618.23657897496
5090,157237.4791551131
15046,263868.2897837466
13621,171658.55870829918
16065,218670.46282789324
1944,187624.9794805673
1060,235656.85625354163
1764,300846.9552098123
1705,179579.11246595334
9961,107369.95442984354
18,249935.0820550015
10371,95063.45447476087
13185,122289.74453214112
13139,269452.36254815833
3161,337406.9063137424
11931,229870.32301488158
8759,201502.827263216
12969,88651.0873713268
14329,294646.17245094065
3637,195802.68559038412
1165,103945.21906700425
9976,161704.48709022035
16490,189162.50481078465
2074,290211.1966168615
15364,358928.3114218536
11394,283791.49222713476
10222,232846.12872078764
5948,124168.66094044448
7494,198031.89437944043
6285,197259.66200141291
15220,136618.622479562
3237,147570.5492325391
3528,197679.14791305925
6289,309719.26704510796
15784,206585.48685699978
15321,283021.90944807505
4562,151124.01026304634
6402,251801.83527536315
12688,199367.70496210337
3536,170481.4420533585
8426,125457.38117761766
12434,241592.16296865608
5645,190609.37271369065
15080,223087.5851927622
4677,183914.1495678612
9818,360636.6197269682
13496,295389.66486669384
15682,240965.31149730724
6284,256247.61852258976
14342,179228.65524432526
8109,225073.15732086796
14818,219945.264989414
5724,98549.88322860455
7471,159523.13623170299
14905,194535.6172648173
9719,398133.89367331273
10637,311573.0384629775
12838,168185.4896958127
15949,216929.79436723382
2334,294713.5175115813
3416,183086.39150653637
12303,143188.09202861614
528,176835.82923135706
980,186679.74737573863
1298,126882.80907774843
13728,177229.60610835822
10842,130489.38389685265
14596,111422.36842855181
1899,400610.8731590347
16380,246973.99527773858
7855,128274.13321812771
8147,249720.15158813077
11469,156058.98677129304
5779,67271.52496686543
3389,408107.86035141966
7885,230179.02727677044
5254,470573.2368809535
6383,134776.11350803598
3498,207529.9738114387
16166,295984.66944269015
2413,248601.6741483485
14653,274967.06601691234
9345,156030.70149145846
13711,186266.17640375104
822,202861.14864092064
12640,142850.6568146705
11954,264174.38259313727
7914,356517.035059468
7394,291378.02641057665
7354,166089.85909258339
13058,156694.40286719595
4836,229400.502830704
362,144323.7223937986
9365,113891.20341197377
211,122123.18527139525
8543,168293.2291923092
188,193459.21294327104
14196,332704.31520053046
7114,251218.8647257354
13431,202553.34507739902
12869,328408.92306156154
16681,292738.30531698646
16528,173789.76869880146
390,370019.55699374154
11752,153969.7740379864
4408,144913.14670395016
3315,178318.55338849698
16071,207100.85543145332
16535,68807.69615637236
12463,238157.52779313174
12790,237000.16859894956
11787,140701.3864305699
14577,181796.3788411458
4431,284543.3266366727
10286,150981.84454137593
1676,274053.9622833513
13993,305934.2747430859
4761,177885.31488019667
14670,200331.65224412887
4795,264157.9026196493
15411,240895.99229088053
2909,71368.10269456473
8236,375358.74651025503
14017,156764.87289774642
13974,235536.06274741568
6513,214683.0275856782
7695,153288.63689266716
5286,193570.46336683526
4902,252619.0944023489
1124,344822.64579175465
10436,196470.92289634724
14749,235613.47602514434
2609,218089.0283677106
14548,198626.72042085006
1566,161422.13032637927
3649,153588.76419604133
16101,223150.96571153362
13095,171980.5484889798
2779,181487.41457505422
14203,132006.93754235143
11019,180017.48813263018
7653,166015.8793864257
12835,194394.742764995
9683,276345.1724651682
6955,122638.93148868644
11504,138123.6106100144
12110,176780.0378646458
237,213193.80097955783
2612,216010.91683106878
8855,292996.96574186685
8729,131636.32802377024
11580,200551.84261922183
13807,332429.52689684124
5375,206036.22065089192
16767,410900.15517048026
14540,212239.7889132098
255,249670.21060445387
3586,172210.63037609574
5671,163303.85284206705
10311,340642.8784511169
13280,218530.21694746404
1788,219967.39275816685
12128,181027.1347225317
3576,435538.82075077837
1285,219466.6631986824
13502,177757.25342276355
6518,204581.23605391354
1729,156200.2433079353
5398,166870.4854759094
12539,273161.081894878
1476,177742.9959156765
5057,348823.7076595752
5133,256723.02584598053
2196,418439.48847288854
4041,171136.0178141322
5252,80165.05551788084
12879,161509.15856470066
13210,223053.06765460374
7390,348149.6676165552
15942,142964.6557509677
7054,121336.74904041283
14632,247175.47172882126
10208,220577.78235198942
14120,175182.40232869293
13607,210500.1576068452
9647,207318.91576117725
12134,186819.8256203727
8593,145449.57995729463
16231,143120.20453233353
12474,156473.80141651328
11640,147159.6053122439
1685,124033.3896919679
4474,135680.9687660967
15313,165371.05500705828
1736,137334.44039795193
16471,178035.8100147122
12517,218685.99868822555
15437,240235.42432357094
3381,181195.20504380745
16555,142657.48315623097
15738,203528.03724341013
2896,113426.81593756579
11356,348897.9264002649
9734,182949.39003183244
1890,160555.21514696497
15344,197926.926475271
13575,138590.78331668957
14595,213949.17774096952
10567,212383.70512410867
12889,174709.66590461254
1213,210154.79258712765
8841,110981.46675635237
473,240290.71098803479
14853,200953.83916328207
15271,424470.37835526484
14191,259643.92191192004
12703,281654.7953832616
2649,250367.84025427588
14916,155327.44566270884
8975,111854.22124823937
12108,247176.7254476195
6070,153867.3447957354
15765,170602.11749954883
3713,120633.59636708969
1618,283006.5677452116
13874,173645.304417934
4407,143357.08854736073
8550,205789.98492141548
15759,320908.0329006238
7808,128506.66858703217
1127,220346.94046178006
13108,296640.88025476324
4426,180195.52569630794
6175,242276.32908968543
7903,259789.34507419125
2076,69386.58102193484
9924,214436.86552805078
2322,144845.90224370206
13844,186508.0825182826
13871,145891.96863505786
5908,232115.94491830908
429,461286.53073085635
3443,129626.79931157565
170,145857.76012846944
9879,294985.69443318946
15324,286266.06430060556
15616,164120.3747668086
14217,283328.79534412274
5262,174239.9111267012
13426,257611.98222376688
13286,175421.3355353628
10464,190040.72389398585
10881,208676.9341074811
12776,124540.77268467325
10664,183970.0579031109
15237,184725.5097649566
15999,264574.176399873
4816,313761.2986045037
13856,163969.49918794967
2701,226081.03527204893
635,158329.82062554563
4016,207933.18584361885
64,217943.62285190518
4881,196748.3958210811
7017,375609.17995226517
7184,231609.46385302918
487,164287.23401637873
15897,363134.68916101696
11444,140960.9732714271
3260,194067.15315505667
3127,166055.09096835784
7899,149940.34192452783
5705,202705.82857045648
12960,234797.53329365407
4046,184852.49884813253
2190,260516.38758784567
15787,142917.61250974375
1926,251900.4689107398
3944,182609.2204837358
14709,213899.26939729965
13046,168636.26211044178
9845,191813.52942954
7432,102387.78964774526
11524,230049.35201129105
6393,175448.5787108482
11323,149383.00277152078
10352,310422.931326123
6811,334728.61608122784
2606,296028.7546255629
11660,391716.6961471111
8305,208613.89550313636
7357,237825.4343431209
14796,217375.13971481688
15587,155825.27878945737
2461,365010.2958352891
5605,190916.98389847696
6554,179271.4067249935
7662,267704.1696024382
11798,218532.42192141223
12078,175357.48256768365
1758,127094.32733440162
7661,466024.46380061255
3335,167657.8917685632
2854,176009.07248780612
16659,238544.19397188342
5241,275201.8255358012
16469,370263.5709740676
16098,183665.66986306914
15049,176914.02949116792
5152,80962.61264327988
2166,144999.20558112324
16465,202951.36595800205
1768,124950.53026108262
8744,193785.49238216146
10594,149085.44346064993
1339,162628.23414154592
6998,175236.13148542683
723,207606.38856858987
11357,182045.44326016383
4413,180594.81559422315
5026,200353.14338435524
4412,239851.5502242961
537,152207.8782896541
10270,122590.81778058478
9571,230946.83609176322
9969,209141.49486525715
7822,70228.34213270411
6621,198781.79931899795
208,183266.51244094878
5195,208554.44837745398
7032,149023.3279776555
8263,183554.79942073618
14719,422107.1032806143
15622,162965.26333389708
4259,214785.9884150991
3085,323206.2110341051
172,181942.35280431583
7130,158337.52201390988
8767,173846.05632455487
3087,164500.0158297235
4089,249122.712262906
11477,120032.99324836425
2246,184209.71189590148
1793,151939.67795552447
1630,192885.01066113188
1189,135785.57747380785
6050,234214.12876839985
8752,154228.1636034406
8963,181559.7109993777
9671,352707.01385202474
4820,138558.39152832405
4475,178074.84964151916
6396,211947.82035960816
8932,190953.6023338819
162,168059.5437500092
10847,151295.24943886467
5692,358770.61935880134
7316,234276.27502091642
5485,212805.05794263043
9780,325856.01957469014
7307,144343.80898926
9739,268799.58487737144
7426,146499.28780160027
835,167685.27981723164
11744,281578.20251322805
11907,200578.41072792132
5684,183606.48306127253
10335,114226.86022580061
4466,201275.07645857878
11593,128385.92908892062
244,163051.83732623293
15205,217675.34966223536
6071,177996.60188641184
9455,467448.3984589276
15862,297166.9590539465
8165,234742.23441630785
5002,244082.19433617115
5922,260878.64829808928
16616,276779.99303235067
7615,224495.06735926057
7911,195817.1638785969
7748,225009.20811200514
11265,345273.9728302857
15820,169322.28889144157
6648,183704.34457155262
7117,253582.120388764
10262,186179.27509556682
2853,271523.11662398675
4606,225461.03687509452
12747,146532.96787915667
3953,152442.21439524
3552,203642.13673270156
2675,259411.64124867556
4611,178507.8580427434
2025,223461.21685608276
5424,197732.7275056743
8546,167363.60557058896
8875,168051.94233974465
2807,380629.471699179
8578,241109.70345719496
786,350611.2174752593
3945,206344.38582098432
16733,134774.33949603655
16191,170585.30808456455
12669,180624.03968771454
10493,154065.06414199976
6671,222500.39746130427
9330,240770.47913165815
1622,153215.21351233122
8713,222090.6088354735
8696,280542.8454651
9187,266232.3977547741
14551,183902.97797311828
2646,287501.4633534103
9563,274810.41044466844
4031,151612.7133143217
5155,176949.0973969274
12116,345855.5856065764
3834,344907.7368051555
7785,218634.7947696961
307,170376.34449010377
13663,188001.4302500961
16357,125635.4304618373
10646,160785.34709420011
5615,173522.060164188
4604,171288.69932524607
9308,177793.49874978355
16789,234295.4466217401
15721,207603.4959709354
4994,415487.24756725726
5454,158774.45063148
4034,199919.45243221885
1420,303145.6182093825
6453,143812.788969855
8167,186214.73740833384
11657,241622.3186437087
14356,370742.0993048725
2024,228097.6907114063
7701,105017.98315287786
6291,164625.77252020428
789,203377.7020794359
16315,323508.56328796985
3677,175308.70984987318
13309,151079.7748034174
2088,116200.15095372284
3707,182284.4540341076
5240,235250.69982945922
13197,231850.39777301214
3147,167344.83683090765
76,300373.31975743285
14287,154599.85186846193
7940,259692.43647282547
2515,106337.83714433262
4891,199502.6728164481
7623,327283.06991910154
10671,463584.8763393389
13030,180494.57732551487
14686,219040.9034976959
13272,240673.52449318062
14954,274863.08328789053
16264,239994.35004607358
14461,181466.2320520278
13107,277593.4526370415
8740,294963.5158398271
2824,219111.108341177
1645,141569.12518336595
15613,171180.88567277856
4803,242474.72017568332
971,157056.67713246722
13952,185762.99502605622
3320,176125.6067744974
15110,168045.55705027722
2440,188093.47680359622
10462,144420.60252193097
6011,264064.7910029317
9405,122807.09586432936
511,160976.9970169028
4141,425271.08271015086
11651,151469.30268149942
343,205287.09928743806
14750,228293.60411851
3711,178931.33679554626
6322,159721.29803416296
6533,201974.27302441496
6089,263901.5927263215
286,275431.09496338776
7639,101806.76860261321
16722,188388.903693453
9157,411288.3944779665
7137,244788.2731940559
6669,322075.9062641184
3326,300636.5451858393
5820,157488.53319203234
11604,210596.53315996256
16087,167029.1677591164
5327,229012.9457762627
13639,207071.1667696552
349,324948.33421687246
15181,269716.3621985821
4821,299404.9290772831
1740,189571.35511247197
3450,161029.50944605295
16064,126982.80218335832
1804,110033.85946024954
5296,142288.42780289616
5346,402343.37015863357
4723,370922.6243464611
417,171719.96071223
15756,171939.435471675
14090,185438.9510660299
14778,328248.5950336312
2560,184515.6889543548
12920,86246.1114566512
8249,148830.78844612913
7125,165042.60025716675
11732,161136.2849302565
13365,369937.4086552787
5361,293926.52130900265
15937,303936.7000485025
2591,182817.37468218457
15706,193663.6663624361
2105,217593.65849284743
7220,312634.80262906273
14562,171318.85655125265
6836,172337.85706247218
8180,246695.78582058637
4695,133991.29655325678
5783,312679.242672389
4780,194810.71543622855
12504,177794.8540041292
